79|-0.445|5.157|2.977
79|-0.445|5.157|3.588
79|-0.445|5.229|1.755
79|-0.445|5.229|2.477
79|-0.445|5.229|3.644
79|-0.445|5.229|4.088
79|-0.445|5.229|4.199
79|-0.445|5.301|2.421
79|-0.445|5.301|2.699
79|-0.445|5.301|2.81
79|-0.445|5.301|2.866
79|-0.445|5.301|3.088
79|-0.445|5.301|3.921
79|-0.316|1.771|1.755
79|-0.316|1.771|2.032
79|-0.316|1.771|2.088
79|-0.316|1.771|2.199
79|-0.316|1.771|2.921
79|-0.316|1.771|3.032
79|-0.316|1.771|3.255
79|-0.316|1.771|4.366
79|-0.316|1.843|2.81
79|-0.316|1.843|3.477
79|-0.316|1.843|4.088
79|-0.316|1.843|4.422
79|-0.316|1.915|2.199
79|-0.316|1.915|3.199
79|-0.316|1.915|3.31
79|-0.316|1.915|3.977
79|-0.316|1.915|4.033
79|-0.316|1.987|3.31
79|-0.316|1.987|4.033
79|-0.316|2.059|2.366
79|-0.316|2.059|2.532
79|-0.316|2.059|2.588
79|-0.316|2.059|3.755
79|-0.316|2.131|1.81
79|-0.316|2.131|2.866
79|-0.316|2.131|3.477
79|-0.316|2.131|3.81
79|-0.316|2.131|3.977
79|-0.316|2.203|1.921
79|-0.316|2.203|3.644
79|-0.316|2.203|3.755
79|-0.316|2.203|4.255
79|-0.316|2.275|1.866
79|-0.316|2.275|3.144
79|-0.316|2.275|3.31
79|-0.316|2.275|3.533
79|-0.316|2.275|3.699
79|-0.316|2.275|3.921
79|-0.316|2.347|1.81
79|-0.316|2.347|2.31
79|-0.316|2.347|3.644
79|-0.316|2.419|2.255
79|-0.316|2.491|1.81
79|-0.316|2.491|1.866
79|-0.316|2.491|2.032
79|-0.316|2.491|2.255
79|-0.316|2.491|2.755
79|-0.316|2.491|2.81
79|-0.316|2.491|3.144
79|-0.316|2.491|3.588
79|-0.316|2.491|3.644
79|-0.316|2.491|3.699
79|-0.316|2.491|3.866
79|-0.316|2.563|2.699
79|-0.316|2.563|2.866
79|-0.316|2.563|2.977
79|-0.316|2.636|2.088
79|-0.316|2.636|2.866
79|-0.316|2.636|4.088
79|-0.316|2.636|4.199
79|-0.316|2.708|2.81
79|-0.316|2.708|3.866
79|-0.316|2.708|3.977
79|-0.316|2.708|4.144
79|-0.316|2.708|4.366
79|-0.316|2.78|2.366
79|-0.316|2.78|3.533
79|-0.316|2.78|3.644
79|-0.316|2.852|1.866
79|-0.316|2.852|2.088
79|-0.316|2.852|2.477
79|-0.316|2.852|2.644
79|-0.316|2.852|2.921
79|-0.316|2.852|3.588
79|-0.316|2.852|4.033
79|-0.316|2.852|4.199
79|-0.316|2.924|2.366
79|-0.316|2.924|2.755
79|-0.316|2.924|2.81
79|-0.316|2.924|4.088
79|-0.316|2.996|2.699
79|-0.316|2.996|2.921
79|-0.316|2.996|4.088
79|-0.316|3.068|1.921
79|-0.316|3.068|2.366
79|-0.316|3.068|2.421
79|-0.316|3.068|2.699
79|-0.316|3.068|2.866
79|-0.316|3.068|4.199
79|-0.316|3.14|1.866
79|-0.316|3.14|2.088
79|-0.316|3.14|3.477
79|-0.316|3.14|4.144
79|-0.316|3.14|4.422
79|-0.316|3.212|1.755
79|-0.316|3.212|2.421
79|-0.316|3.212|2.477
79|-0.316|3.212|3.144
79|-0.316|3.284|2.421
79|-0.316|3.284|2.81
79|-0.316|3.284|3.144
79|-0.316|3.284|3.588
79|-0.316|3.284|4.144
79|-0.316|3.284|4.255
79|-0.316|3.356|1.977
79|-0.316|3.356|2.31
79|-0.316|3.356|3.032
79|-0.316|3.356|3.699
79|-0.316|3.356|4.199
79|-0.316|3.428|2.032
79|-0.316|3.428|2.088
79|-0.316|3.428|3.31
79|-0.316|3.5|2.699
79|-0.316|3.5|3.977
79|-0.316|3.572|1.81
79|-0.316|3.572|1.866
79|-0.316|3.572|2.088
79|-0.316|3.572|2.81
79|-0.316|3.572|4.033
79|-0.316|3.572|4.366
79|-0.316|3.644|1.921
79|-0.316|3.644|2.199
79|-0.316|3.644|3.032
79|-0.316|3.644|3.144
79|-0.316|3.644|4.366
79|-0.316|3.716|1.81
79|-0.316|3.716|1.921
79|-0.316|3.716|1.977
79|-0.316|3.716|2.477
79|-0.316|3.716|2.532
79|-0.316|3.716|2.644
79|-0.316|3.716|2.921
79|-0.316|3.716|3.088
79|-0.316|3.716|4.366
79|-0.316|3.788|2.477
79|-0.316|3.788|3.088
79|-0.316|3.788|3.144
79|-0.316|3.86|2.588
79|-0.316|3.86|3.199
79|-0.316|3.86|3.644
79|-0.316|3.86|3.81
79|-0.316|3.86|3.866
79|-0.316|3.932|2.31
79|-0.316|3.932|2.421
79|-0.316|3.932|3.921
79|-0.316|3.932|4.366
79|-0.316|4.004|2.199
79|-0.316|4.004|3.032
79|-0.316|4.076|1.866
79|-0.316|4.076|1.977
79|-0.316|4.076|2.255
79|-0.316|4.076|2.588
79|-0.316|4.076|3.088
79|-0.316|4.076|3.533
79|-0.316|4.076|4.255
79|-0.316|4.148|1.977
79|-0.316|4.148|2.421
79|-0.316|4.148|2.755
79|-0.316|4.148|3.199
79|-0.316|4.148|3.31
79|-0.316|4.148|3.588
79|-0.316|4.148|4.033
79|-0.316|4.148|4.088
79|-0.316|4.148|4.255
79|-0.316|4.148|4.31
79|-0.316|4.148|4.422
79|-0.316|4.22|2.032
79|-0.316|4.22|4.366
79|-0.316|4.292|2.366
79|-0.316|4.292|3.366
79|-0.316|4.364|2.81
79|-0.316|4.364|3.199
79|-0.316|4.364|3.31
79|-0.316|4.364|3.755
79|-0.316|4.437|1.755
79|-0.316|4.437|1.81
79|-0.316|4.437|2.088
79|-0.316|4.437|2.31
79|-0.316|4.437|2.81
79|-0.316|4.437|3.699
79|-0.316|4.437|4.255
79|-0.316|4.509|2.032
79|-0.316|4.509|2.532
79|-0.316|4.509|3.699
79|-0.316|4.509|3.977
79|-0.316|4.509|4.199
79|-0.316|4.581|3.755
79|-0.316|4.581|3.866
79|-0.316|4.653|2.255
79|-0.316|4.653|2.31
79|-0.316|4.653|2.588
79|-0.316|4.653|3.477
79|-0.316|4.653|4.144
79|-0.316|4.725|2.532
79|-0.316|4.725|2.699
79|-0.316|4.725|2.81
79|-0.316|4.725|2.921
79|-0.316|4.725|3.199
79|-0.316|4.725|4.199
79|-0.316|4.797|1.866
79|-0.316|4.797|2.588
79|-0.316|4.797|2.644
79|-0.316|4.797|2.866
79|-0.316|4.797|3.255
79|-0.316|4.797|3.866
79|-0.316|4.797|4.088
79|-0.316|4.797|4.199
79|-0.316|4.869|1.755
79|-0.316|4.869|1.977
79|-0.316|4.869|2.032
79|-0.316|4.869|3.032
79|-0.316|4.941|1.977
79|-0.316|4.941|3.255
79|-0.316|4.941|3.366
79|-0.316|4.941|3.477
79|-0.316|4.941|3.866
79|-0.316|4.941|4.033
79|-0.316|5.013|1.977
79|-0.316|5.013|2.366
79|-0.316|5.013|2.421
79|-0.316|5.013|2.921
79|-0.316|5.013|3.699
79|-0.316|5.013|4.366
79|-0.316|5.013|4.477
79|-0.316|5.085|1.755
79|-0.316|5.085|1.866
79|-0.316|5.085|1.921
79|-0.316|5.085|2.81
79|-0.316|5.085|2.866
79|-0.316|5.085|3.533
79|-0.316|5.157|3.144
79|-0.316|5.157|3.533
79|-0.316|5.157|3.588
79|-0.316|5.229|1.81
79|-0.316|5.229|2.032
79|-0.316|5.229|2.866
79|-0.316|5.229|3.088
79|-0.316|5.229|3.755
79|-0.316|5.229|4.088
79|-0.316|5.229|4.255
79|-0.316|5.229|4.366
79|-0.316|5.229|4.477
79|-0.316|5.301|1.977
79|-0.186|1.771|1.977
79|-0.186|1.771|3.088
79|-0.186|1.771|3.255
79|-0.186|1.771|3.421
79|-0.186|1.771|3.588
79|-0.186|1.843|2.31
79|-0.186|1.843|3.199
79|-0.186|1.843|3.255
79|-0.186|1.843|3.477
79|-0.186|1.843|3.533
79|-0.186|1.843|3.866
79|-0.186|1.915|2.31
79|-0.186|1.915|2.588
79|-0.186|1.915|3.088
79|-0.186|1.915|3.199
79|-0.186|1.915|3.31
79|-0.186|1.915|3.699
79|-0.186|1.915|3.866
79|-0.186|1.915|4.144
79|-0.186|1.915|4.199
79|-0.186|1.987|2.31
79|-0.186|1.987|2.644
79|-0.186|1.987|3.032
79|-0.186|1.987|3.144
79|-0.186|1.987|3.366
79|-0.186|1.987|4.033
79|-0.186|1.987|4.144
79|-0.186|1.987|4.31
79|-0.186|2.059|2.143
79|-0.186|2.059|2.699
79|-0.186|2.059|4.033
79|-0.186|2.131|2.199
79|-0.186|2.131|2.532
79|-0.186|2.131|2.755
79|-0.186|2.131|3.533
79|-0.186|2.131|4.033
79|-0.186|2.131|4.366
79|-0.186|2.203|1.921
79|-0.186|2.203|2.199
79|-0.186|2.203|2.977
79|-0.186|2.203|3.144
79|-0.186|2.203|4.31
79|-0.186|2.275|1.866
79|-0.186|2.275|2.088
79|-0.186|2.275|2.366
79|-0.186|2.275|3.199
79|-0.186|2.275|3.866
79|-0.186|2.347|2.032
79|-0.186|2.347|2.31
79|-0.186|2.347|3.588
79|-0.186|2.347|3.699
79|-0.186|2.347|3.977
79|-0.186|2.347|4.31
79|-0.186|2.419|1.921
79|-0.186|2.419|2.588
79|-0.186|2.419|3.588
79|-0.186|2.419|3.644
79|-0.186|2.419|4.088
79|-0.186|2.419|4.366
79|-0.186|2.491|1.977
79|-0.186|2.491|2.032
79|-0.186|2.491|2.143
79|-0.186|2.491|2.81
79|-0.186|2.491|3.255
79|-0.186|2.491|3.366
79|-0.186|2.563|1.977
79|-0.186|2.563|2.866
79|-0.186|2.563|3.977
79|-0.186|2.636|2.255
79|-0.186|2.636|3.588
79|-0.186|2.636|4.144
79|-0.186|2.708|2.477
79|-0.186|2.708|3.088
79|-0.186|2.708|3.421
79|-0.186|2.708|3.699
79|-0.186|2.708|4.31
79|-0.186|2.708|4.477
79|-0.186|2.78|4.366
79|-0.186|2.852|1.977
79|-0.186|2.852|4.033
79|-0.186|2.924|1.755
79|-0.186|2.924|2.088
79|-0.186|2.924|2.31
79|-0.186|2.924|2.366
79|-0.186|2.924|2.588
79|-0.186|2.996|1.81
79|-0.186|2.996|2.199
79|-0.186|2.996|2.31
79|-0.186|2.996|2.366
79|-0.186|2.996|3.699
79|-0.186|2.996|3.921
79|-0.186|2.996|4.366
79|-0.186|2.996|4.422
79|-0.186|3.068|1.81
79|-0.186|3.068|2.255
79|-0.186|3.068|2.977
79|-0.186|3.068|3.255
79|-0.186|3.068|3.31
79|-0.186|3.068|3.81
79|-0.186|3.068|4.033
79|-0.186|3.068|4.31
79|-0.186|3.068|4.477
79|-0.186|3.14|2.366
79|-0.186|3.14|2.699
79|-0.186|3.14|3.366
79|-0.186|3.14|3.533
79|-0.186|3.212|2.088
79|-0.186|3.212|3.088
79|-0.186|3.212|3.866
79|-0.186|3.212|3.921
79|-0.186|3.284|1.977
79|-0.186|3.284|2.143
79|-0.186|3.284|2.31
79|-0.186|3.284|2.366
79|-0.186|3.284|3.255
79|-0.186|3.284|3.699
79|-0.186|3.284|3.81
79|-0.186|3.284|4.033
79|-0.186|3.356|2.199
79|-0.186|3.356|2.866
79|-0.186|3.356|3.088
79|-0.186|3.356|3.699
79|-0.186|3.356|3.921
79|-0.186|3.356|4.422
79|-0.186|3.428|1.977
79|-0.186|3.428|2.366
79|-0.186|3.428|3.755
79|-0.186|3.428|3.977
79|-0.186|3.428|4.477
79|-0.186|3.5|2.199
79|-0.186|3.5|2.31
79|-0.186|3.5|2.366
79|-0.186|3.5|3.144
79|-0.186|3.572|2.866
79|-0.186|3.572|2.921
79|-0.186|3.572|4.366
79|-0.186|3.644|2.81
79|-0.186|3.644|3.088
79|-0.186|3.644|3.144
79|-0.186|3.644|3.588
79|-0.186|3.644|3.866
79|-0.186|3.644|4.088
79|-0.186|3.716|1.921
79|-0.186|3.716|3.421
79|-0.186|3.716|3.477
79|-0.186|3.788|2.032
79|-0.186|3.788|2.199
79|-0.186|3.788|2.866
79|-0.186|3.788|3.421
79|-0.186|3.788|3.81
79|-0.186|3.86|2.977
79|-0.186|3.86|3.477
79|-0.186|3.86|4.422
79|-0.186|3.932|2.143
79|-0.186|3.932|2.532
79|-0.186|3.932|2.699
79|-0.186|3.932|4.088
79|-0.186|3.932|4.199
79|-0.186|4.004|2.588
79|-0.186|4.004|2.977
79|-0.186|4.004|4.199
79|-0.186|4.004|4.366
79|-0.186|4.076|2.143
79|-0.186|4.076|3.31
79|-0.186|4.076|4.31
79|-0.186|4.148|2.644
79|-0.186|4.148|2.921
79|-0.186|4.148|3.088
79|-0.186|4.148|3.366
79|-0.186|4.148|3.477
79|-0.186|4.148|3.866
79|-0.186|4.148|3.921
79|-0.186|4.148|3.977
79|-0.186|4.22|1.977
79|-0.186|4.22|2.588
79|-0.186|4.22|2.755
79|-0.186|4.22|3.088
79|-0.186|4.22|3.588
79|-0.186|4.22|4.144
79|-0.186|4.292|2.31
79|-0.186|4.292|2.699
79|-0.186|4.292|3.255
79|-0.186|4.292|3.644
79|-0.186|4.292|3.755
79|-0.186|4.292|4.033
79|-0.186|4.292|4.366
79|-0.186|4.364|1.81
79|-0.186|4.364|2.143
79|-0.186|4.364|2.366
79|-0.186|4.364|2.532
79|-0.186|4.364|2.755
79|-0.186|4.364|2.81
79|-0.186|4.364|3.31
79|-0.186|4.364|3.699
79|-0.186|4.364|4.033
79|-0.186|4.364|4.144
79|-0.186|4.364|4.199
79|-0.186|4.437|1.866
79|-0.186|4.437|3.032
79|-0.186|4.437|3.644
79|-0.186|4.437|4.033
79|-0.186|4.509|2.421
79|-0.186|4.509|2.921
79|-0.186|4.509|3.255
79|-0.186|4.509|4.144
79|-0.186|4.581|2.532
79|-0.186|4.581|3.032
79|-0.186|4.581|3.588
79|-0.186|4.581|4.033
79|-0.186|4.581|4.477
79|-0.186|4.653|1.866
79|-0.186|4.653|2.255
79|-0.186|4.653|2.366
79|-0.186|4.653|2.421
79|-0.186|4.653|2.588
79|-0.186|4.653|2.755
79|-0.186|4.725|1.977
79|-0.186|4.725|3.977
79|-0.186|4.797|2.977
79|-0.186|4.797|3.421
79|-0.186|4.797|3.533
79|-0.186|4.797|3.755
79|-0.186|4.869|1.81
79|-0.186|4.869|2.199
79|-0.186|4.869|2.977
79|-0.186|4.869|4.033
79|-0.186|4.869|4.366
79|-0.186|4.941|2.032
79|-0.186|4.941|2.588
79|-0.186|4.941|3.032
79|-0.186|4.941|3.421
79|-0.186|4.941|3.588
79|-0.186|4.941|3.699
79|-0.186|4.941|3.755
79|-0.186|5.013|2.088
79|-0.186|5.013|2.31
79|-0.186|5.013|2.421
79|-0.186|5.013|2.81
79|-0.186|5.013|3.31
79|-0.186|5.013|3.644
79|-0.186|5.085|1.921
79|-0.186|5.085|3.255
79|-0.186|5.085|3.366
79|-0.186|5.157|4.422
79|-0.186|5.301|1.755
79|-0.186|5.301|2.255
79|-0.186|5.301|2.366
79|-0.186|5.301|2.644
79|-0.186|5.301|2.699
79|-0.186|5.301|3.255
79|-0.186|5.301|4.033
79|-0.186|5.301|4.199
79|-0.057|1.771|2.143
79|-0.057|1.771|2.199
79|-0.057|1.771|2.477
79|-0.057|1.771|3.199
79|-0.057|1.771|3.755
79|-0.057|1.771|4.033
79|-0.057|1.843|1.921
79|-0.057|1.843|2.032
79|-0.057|1.843|3.255
79|-0.057|1.843|3.366
79|-0.057|1.843|3.755
79|-0.057|1.843|3.921
79|-0.057|1.843|4.199
79|-0.057|1.915|1.755
79|-0.057|1.915|1.977
79|-0.057|1.915|2.755
79|-0.057|1.915|3.144
79|-0.057|1.915|3.921
79|-0.057|1.915|3.977
79|-0.057|1.915|4.033
79|-0.057|1.915|4.422
79|-0.057|1.987|2.255
79|-0.057|1.987|2.921
79|-0.057|1.987|3.31
79|-0.057|1.987|3.866
79|-0.057|1.987|3.977
79|-0.057|1.987|4.31
79|-0.057|2.059|2.255
79|-0.057|2.059|2.532
79|-0.057|2.059|2.866
79|-0.057|2.059|3.366
79|-0.057|2.059|4.144
79|-0.057|2.131|2.532
79|-0.057|2.203|2.699
79|-0.057|2.203|2.755
79|-0.057|2.203|2.866
79|-0.057|2.203|2.921
79|-0.057|2.203|3.977
79|-0.057|2.203|4.255
79|-0.057|2.203|4.366
79|-0.057|2.275|1.866
79|-0.057|2.275|2.199
79|-0.057|2.275|2.255
79|-0.057|2.275|2.977
79|-0.057|2.347|1.921
79|-0.057|2.347|1.977
79|-0.057|2.347|2.199
79|-0.057|2.347|2.31
79|-0.057|2.347|2.366
79|-0.057|2.347|4.477
79|-0.057|2.419|3.144
79|-0.057|2.419|3.31
79|-0.057|2.419|3.366
79|-0.057|2.419|3.921
79|-0.057|2.419|4.31
79|-0.057|2.491|3.31
79|-0.057|2.491|3.533
79|-0.057|2.491|3.699
79|-0.057|2.491|3.866
79|-0.057|2.563|1.977
79|-0.057|2.563|3.366
79|-0.057|2.563|3.921
79|-0.057|2.563|4.31
79|-0.057|2.563|4.477
79|-0.057|2.636|3.421
79|-0.057|2.636|3.755
79|-0.057|2.636|3.977
79|-0.057|2.708|1.81
79|-0.057|2.708|2.199
79|-0.057|2.708|2.699
79|-0.057|2.708|3.088
79|-0.057|2.708|3.977
79|-0.057|2.78|2.088
79|-0.057|2.78|2.255
79|-0.057|2.78|2.421
79|-0.057|2.78|3.699
79|-0.057|2.78|4.255
79|-0.057|2.78|4.422
79|-0.057|2.852|1.81
79|-0.057|2.852|1.866
79|-0.057|2.852|2.421
79|-0.057|2.852|3.699
79|-0.057|2.852|3.755
79|-0.057|2.924|1.866
79|-0.057|2.996|1.81
79|-0.057|2.996|2.477
79|-0.057|2.996|2.532
79|-0.057|2.996|3.088
79|-0.057|2.996|4.144
79|-0.057|2.996|4.255
79|-0.057|3.068|1.921
79|-0.057|3.068|1.977
79|-0.057|3.068|2.088
79|-0.057|3.068|2.699
79|-0.057|3.068|2.921
79|-0.057|3.068|3.199
79|-0.057|3.14|1.81
79|-0.057|3.14|1.977
79|-0.057|3.14|2.032
79|-0.057|3.14|2.81
79|-0.057|3.14|3.032
79|-0.057|3.14|3.588
79|-0.057|3.14|3.699
79|-0.057|3.14|4.422
79|-0.057|3.212|2.366
79|-0.057|3.212|2.699
79|-0.057|3.212|2.866
79|-0.057|3.212|3.477
79|-0.057|3.212|3.866
79|-0.057|3.284|1.81
79|-0.057|3.284|2.977
79|-0.057|3.284|3.199
79|-0.057|3.284|3.866
79|-0.057|3.356|2.31
79|-0.057|3.356|2.477
79|-0.057|3.356|3.644
79|-0.057|3.428|1.81
79|-0.057|3.428|2.921
79|-0.057|3.428|3.366
79|-0.057|3.428|4.422
79|-0.057|3.5|2.644
79|-0.057|3.5|2.699
79|-0.057|3.5|3.921
79|-0.057|3.572|2.255
79|-0.057|3.572|2.477
79|-0.057|3.572|2.644
79|-0.057|3.572|2.921
79|-0.057|3.572|3.644
79|-0.057|3.572|3.921
79|-0.057|3.572|4.144
79|-0.057|3.572|4.255
79|-0.057|3.644|2.088
79|-0.057|3.644|3.088
79|-0.057|3.644|3.421
79|-0.057|3.716|2.143
79|-0.057|3.716|2.199
79|-0.057|3.716|3.255
79|-0.057|3.716|4.255
79|-0.057|3.788|1.921
79|-0.057|3.788|2.421
79|-0.057|3.788|3.199
79|-0.057|3.788|3.755
79|-0.057|3.788|3.866
79|-0.057|3.86|1.81
79|-0.057|3.86|2.143
79|-0.057|3.86|2.644
79|-0.057|3.86|3.533
79|-0.057|3.86|3.921
79|-0.057|3.86|4.31
79|-0.057|3.932|2.477
79|-0.057|3.932|2.588
79|-0.057|3.932|2.644
79|-0.057|3.932|3.199
79|-0.057|3.932|3.255
79|-0.057|3.932|3.533
79|-0.057|3.932|4.199
79|-0.057|3.932|4.477
79|-0.057|4.004|1.977
79|-0.057|4.004|2.366
79|-0.057|4.004|2.421
79|-0.057|4.004|2.532
79|-0.057|4.004|2.588
79|-0.057|4.004|2.921
79|-0.057|4.004|2.977
79|-0.057|4.004|3.533
79|-0.057|4.004|4.144
79|-0.057|4.004|4.255
79|-0.057|4.076|1.977
79|-0.057|4.076|2.199
79|-0.057|4.076|3.088
79|-0.057|4.076|3.255
79|-0.057|4.076|3.421
79|-0.057|4.076|3.533
79|-0.057|4.076|3.977
79|-0.057|4.148|1.81
79|-0.057|4.148|1.921
79|-0.057|4.148|2.088
79|-0.057|4.148|2.199
79|-0.057|4.148|3.366
79|-0.057|4.148|3.644
79|-0.057|4.148|3.699
79|-0.057|4.148|3.866
79|-0.057|4.148|3.977
79|-0.057|4.22|1.921
79|-0.057|4.22|2.477
79|-0.057|4.22|2.81
79|-0.057|4.22|3.088
79|-0.057|4.22|3.144
79|-0.057|4.22|3.31
79|-0.057|4.22|3.588
79|-0.057|4.22|3.699
79|-0.057|4.22|3.81
79|-0.057|4.292|1.81
79|-0.057|4.292|2.255
79|-0.057|4.292|2.921
79|-0.057|4.292|3.032
79|-0.057|4.292|3.088
79|-0.057|4.292|3.588
79|-0.057|4.292|3.755
79|-0.057|4.292|4.31
79|-0.057|4.364|2.532
79|-0.057|4.364|2.755
79|-0.057|4.364|2.921
79|-0.057|4.364|3.255
79|-0.057|4.364|3.588
79|-0.057|4.364|3.866
79|-0.057|4.437|2.199
79|-0.057|4.437|3.588
79|-0.057|4.437|3.644
79|-0.057|4.437|3.81
79|-0.057|4.437|4.144
79|-0.057|4.437|4.31
79|-0.057|4.509|2.032
79|-0.057|4.509|2.366
79|-0.057|4.509|3.755
79|-0.057|4.509|3.977
79|-0.057|4.509|4.255
79|-0.057|4.581|1.81
79|-0.057|4.581|2.199
79|-0.057|4.581|2.755
79|-0.057|4.581|2.977
79|-0.057|4.581|3.144
79|-0.057|4.581|3.199
79|-0.057|4.581|3.921
79|-0.057|4.581|4.088
79|-0.057|4.653|2.032
79|-0.057|4.653|2.255
79|-0.057|4.725|1.866
79|-0.057|4.725|2.032
79|-0.057|4.725|2.866
79|-0.057|4.725|3.088
79|-0.057|4.797|2.366
79|-0.057|4.797|2.699
79|-0.057|4.797|3.31
79|-0.057|4.797|3.366
79|-0.057|4.797|3.477
79|-0.057|4.797|3.644
79|-0.057|4.797|4.477
79|-0.057|4.869|1.921
79|-0.057|4.869|2.143
79|-0.057|4.869|2.366
79|-0.057|4.869|2.977
79|-0.057|4.869|3.366
79|-0.057|4.869|3.866
79|-0.057|4.941|2.199
79|-0.057|4.941|2.366
79|-0.057|4.941|2.866
79|-0.057|4.941|3.81
79|-0.057|4.941|4.199
79|-0.057|4.941|4.255
79|-0.057|5.013|2.477
79|-0.057|5.013|2.977
79|-0.057|5.013|3.255
79|-0.057|5.013|3.366
79|-0.057|5.085|2.644
79|-0.057|5.085|4.144
79|-0.057|5.085|4.366
79|-0.057|5.157|1.755
79|-0.057|5.157|3.421
79|-0.057|5.229|2.421
79|-0.057|5.229|2.755
79|-0.057|5.229|4.477
79|-0.057|5.301|2.644
79|-0.057|5.301|3.144
79|-0.057|5.301|3.866
79|-0.057|5.301|4.477
79|0.073|1.771|2.644
79|0.073|1.771|3.31
79|0.073|1.771|4.366
79|0.073|1.843|3.032
79|0.073|1.915|1.755
79|0.073|1.915|1.921
79|0.073|1.915|2.255
79|0.073|1.915|2.477
79|0.073|1.915|3.255
79|0.073|1.915|3.421
79|0.073|1.915|4.144
79|0.073|1.915|4.31
79|0.073|1.987|2.255
79|0.073|2.059|2.143
79|0.073|2.059|2.921
79|0.073|2.059|3.31
79|0.073|2.059|3.699
79|0.073|2.059|4.088
79|0.073|2.059|4.366
79|0.073|2.131|2.31
79|0.073|2.131|3.255
79|0.073|2.131|4.144
79|0.073|2.203|2.31
79|0.073|2.203|3.199
79|0.073|2.203|3.31
79|0.073|2.203|3.81
79|0.073|2.203|3.977
79|0.073|2.203|4.31
79|0.073|2.275|1.866
79|0.073|2.275|2.143
79|0.073|2.275|2.644
79|0.073|2.275|2.81
79|0.073|2.275|3.032
79|0.073|2.275|3.31
79|0.073|2.275|3.366
79|0.073|2.275|3.421
79|0.073|2.275|3.699
79|0.073|2.275|3.755
79|0.073|2.275|3.921
79|0.073|2.347|2.032
79|0.073|2.347|2.255
79|0.073|2.347|2.532
79|0.073|2.347|2.588
79|0.073|2.347|3.199
79|0.073|2.347|4.477
79|0.073|2.419|2.921
79|0.073|2.419|3.032
79|0.073|2.419|3.199
79|0.073|2.419|3.421
79|0.073|2.419|3.921
79|0.073|2.419|4.31
79|0.073|2.491|1.866
79|0.073|2.491|2.644
79|0.073|2.491|2.977
79|0.073|2.491|4.144
79|0.073|2.491|4.199
79|0.073|2.491|4.31
79|0.073|2.491|4.477
79|0.073|2.563|2.255
79|0.073|2.563|2.31
79|0.073|2.563|2.921
79|0.073|2.563|3.421
79|0.073|2.563|3.533
79|0.073|2.636|2.699
79|0.073|2.636|2.755
79|0.073|2.636|3.81
79|0.073|2.708|2.032
79|0.073|2.708|2.366
79|0.073|2.708|2.81
79|0.073|2.708|3.366
79|0.073|2.78|1.81
79|0.073|2.78|1.921
79|0.073|2.78|1.977
79|0.073|2.78|2.366
79|0.073|2.78|3.31
79|0.073|2.78|3.533
79|0.073|2.78|4.477
79|0.073|2.852|2.143
79|0.073|2.852|2.421
79|0.073|2.852|2.81
79|0.073|2.852|3.255
79|0.073|2.852|3.533
79|0.073|2.852|3.644
79|0.073|2.852|3.699
79|0.073|2.852|4.366
79|0.073|2.924|2.81
79|0.073|2.996|1.81
79|0.073|2.996|1.921
79|0.073|2.996|2.143
79|0.073|2.996|2.866
79|0.073|2.996|3.81
79|0.073|2.996|4.199
79|0.073|2.996|4.31
79|0.073|3.068|1.977
79|0.073|3.068|2.199
79|0.073|3.068|2.31
79|0.073|3.068|3.699
79|0.073|3.068|3.81
79|0.073|3.068|4.088
79|0.073|3.14|2.31
79|0.073|3.14|2.866
79|0.073|3.14|3.199
79|0.073|3.14|3.366
79|0.073|3.14|3.477
79|0.073|3.14|3.644
79|0.073|3.212|1.866
79|0.073|3.212|2.143
79|0.073|3.212|2.255
79|0.073|3.212|3.144
79|0.073|3.212|3.588
79|0.073|3.212|3.699
79|0.073|3.284|2.255
79|0.073|3.284|3.255
79|0.073|3.284|3.421
79|0.073|3.356|2.143
79|0.073|3.356|2.588
79|0.073|3.356|2.699
79|0.073|3.356|2.921
79|0.073|3.428|2.699
79|0.073|3.428|2.977
79|0.073|3.428|3.31
79|0.073|3.428|3.477
79|0.073|3.428|3.921
79|0.073|3.428|3.977
79|0.073|3.5|1.866
79|0.073|3.5|2.699
79|0.073|3.5|2.81
79|0.073|3.5|4.033
79|0.073|3.5|4.088
79|0.073|3.572|2.31
79|0.073|3.572|2.81
79|0.073|3.572|2.921
79|0.073|3.644|3.144
79|0.073|3.644|4.255
79|0.073|3.716|1.755
79|0.073|3.716|1.921
79|0.073|3.716|2.81
79|0.073|3.716|3.088
79|0.073|3.716|3.699
79|0.073|3.716|3.921
79|0.073|3.716|4.144
79|0.073|3.716|4.477
79|0.073|3.788|1.866
79|0.073|3.788|2.977
79|0.073|3.788|3.866
79|0.073|3.86|1.755
79|0.073|3.86|1.81
79|0.073|3.86|1.977
79|0.073|3.86|3.755
79|0.073|3.86|4.477
79|0.073|3.932|2.921
79|0.073|4.004|3.032
79|0.073|4.004|3.477
79|0.073|4.004|3.699
79|0.073|4.076|1.81
79|0.073|4.076|1.977
79|0.073|4.076|2.366
79|0.073|4.076|2.866
79|0.073|4.076|3.088
79|0.073|4.076|3.31
79|0.073|4.076|3.644
79|0.073|4.076|4.088
79|0.073|4.148|1.977
79|0.073|4.148|2.31
79|0.073|4.148|2.699
79|0.073|4.148|3.144
79|0.073|4.22|1.81
79|0.073|4.22|2.588
79|0.073|4.22|3.199
79|0.073|4.22|3.644
